"t","Exp1Run1","Exp1Run10","Exp1Run11","Exp1Run12","Exp1Run13","Exp1Run14","Exp1Run15","Exp1Run16","Exp1Run17","Exp1Run18","Exp1Run19","Exp1Run2","Exp1Run20","Exp1Run21","Exp1Run22","Exp1Run23","Exp1Run24","Exp1Run25","Exp1Run26","Exp1Run27","Exp1Run28","Exp1Run29","Exp1Run3","Exp1Run30","Exp1Run31","Exp1Run32","Exp1Run33","Exp1Run34","Exp1Run35","Exp1Run36","Exp1Run37","Exp1Run38","Exp1Run39","Exp1Run4","Exp1Run40","Exp1Run41","Exp1Run42","Exp1Run43","Exp1Run44","Exp1Run45","Exp1Run46","Exp1Run47","Exp1Run48","Exp1Run49","Exp1Run5","Exp1Run50","Exp1Run51","Exp1Run52","Exp1Run53","Exp1Run54","Exp1Run55","Exp1Run56","Exp1Run57","Exp1Run58","Exp1Run59","Exp1Run6","Exp1Run60","Exp1Run61","Exp1Run62","Exp1Run63","Exp1Run64","Exp1Run65","Exp1Run66","Exp1Run67","Exp1Run68","Exp1Run69","Exp1Run7","Exp1Run70","Exp1Run71","Exp1Run72","Exp1Run73","Exp1Run74","Exp1Run75","Exp1Run76","Exp1Run77","Exp1Run78","Exp1Run79","Exp1Run8","Exp1Run80","Exp1Run81","Exp1Run82","Exp1Run83","Exp1Run84","Exp1Run85","Exp1Run86","Exp1Run87","Exp1Run88","Exp1Run89","Exp1Run9","Exp1Run90","Exp1Run91","Exp1Run92","Exp1Run93","Exp1Run94","Exp1Run95","Exp1Run96","Exp1Run97","Exp1Run98","Exp1Run99"
1,1.03229193517736,1.0324334986938,1.0323426897775,1.0322291030706,1.03219514289122,1.03200258652329,1.03205456548823,1.03237441018922,1.03217788035666,1.03213590863541,1.03205316513737,1.03220924323631,1.03229245434533,1.03191311706391,1.03218127482077,1.03205838120618,1.03230971549001,1.03233137921969,1.03213436767686,1.03251989540062,1.03234919532127,1.03223599914522,1.03221111004882,1.03203143212648,1.03206137388772,1.03203042007584,1.03228239083056,1.03239404721175,1.03225335051307,1.03228869305492,1.0322083521962,1.03212570014502,1.03206351420473,1.03217190880426,1.03203099891687,1.03228515503703,1.03242363038659,1.03230978627378,1.03206369897506,1.0323834855184,1.03232677254795,1.03206472543691,1.03237804709121,1.03236486050967,1.0319519533466,1.03218701547083,1.03232456578627,1.03239317070114,1.03222234450265,1.03216549862095,1.03238538907804,1.03233913660283,1.03218853807564,1.03212263052299,1.03204793292517,1.03217432219913,1.03243960183861,1.03218839646764,1.03202009386459,1.03224368548508,1.0324135069263,1.03219179277518,1.0323280925887,1.03221297151238,1.03219864090918,1.03205516443258,1.03242136884382,1.03212304394622,1.0323035547617,1.03226123460646,1.03230450395219,1.03207381058254,1.0322199587958,1.03244672988186,1.03219253919996,1.03223174152036,1.03226714797558,1.03247838428183,1.03219960865433,1.03209980369712,1.03235316047636,1.0320790935946,1.03202499763043,1.03243469905575,1.03219893386216,1.03232612509048,1.03238172186566,1.03213281940249,1.03211038247786,1.03203840037674,1.03220915255333,1.03244010164669,1.03209605237764,1.03210615605194,1.03234199537655,1.0322332755502,1.03210154226569,1.03257259174794,1.03202282088472
2,1.03549004982419,1.0343611211699,1.03432946037121,1.03456436000533,1.03439801607604,1.03491974432032,1.03487618217729,1.03566750538671,1.03574713941593,1.03456653314348,1.03545987311214,1.03419918794779,1.03487167726172,1.03359784575187,1.03428488663201,1.03356914627357,1.03468848702347,1.03565339281652,1.03531460684484,1.03524239881083,1.03500482776194,1.03469450957415,1.03579348940777,1.03475388575602,1.03460678062247,1.03493768746804,1.033875390213,1.03467860396247,1.03429865129765,1.03537366630357,1.03582837193445,1.03499364030127,1.03530359101662,1.0341414437467,1.03414222832705,1.03484297208995,1.03449290760656,1.03505103200222,1.03498388957244,1.03425241244233,1.03407607133114,1.03500838195978,1.03491937933206,1.03529665290651,1.03490988917347,1.03417744263817,1.03506466270265,1.03405213527007,1.03518707659767,1.03409023870816,1.03478067317516,1.03517712650818,1.03451774286205,1.03450314552197,1.03366324587732,1.03572092164367,1.03463353695774,1.03531764113581,1.03416327236999,1.03463782936853,1.03414466347243,1.03494496509998,1.03424625807126,1.03392763458254,1.03451804924172,1.03518527002274,1.0335372787418,1.03439194762576,1.03350477807966,1.03501287733158,1.03568881003444,1.03461505140131,1.03379390355867,1.03474122880051,1.03460464646862,1.03488816513992,1.0347185587604,1.03480892250237,1.03426058624623,1.03464623485409,1.03513310788489,1.03449114569336,1.03501172796521,1.03473477861527,1.03433458132936,1.03612777617639,1.03434923576419,1.0350262430134,1.03434582666371,1.03394220298815,1.03449685573959,1.03416445760438,1.03523934946564,1.03401057289157,1.03487007216091,1.03513976701902,1.03505588584156,1.03523507235431,1.03383345220842
3,1.03738188099314,1.03816434699268,1.03765131687495,1.03723743932047,1.0366081823636,1.0358982539357,1.0380964342077,1.03714051854079,1.03629490081612,1.03626903731989,1.03724134185367,1.03733037048517,1.03637756887245,1.03677578775549,1.03781235367472,1.03712623881464,1.03797039218641,1.03721924926552,1.03672809063467,1.03744547706267,1.03852305784962,1.03811264862139,1.0374425957814,1.03740045613982,1.03662812990091,1.03730304718122,1.03810223305584,1.03683005475459,1.03680850706813,1.03725305028042,1.03777247429101,1.03645467235121,1.03779195555959,1.03637425282983,1.03615184838815,1.03752694284449,1.03860742671974,1.03750097203704,1.03721564779706,1.0382569571793,1.03763052054347,1.03732529728497,1.03710534736178,1.03718943772439,1.03742790992818,1.03767300181319,1.0371451020397,1.03821210569706,1.03819264790258,1.03718975424557,1.0385981298346,1.03761117291583,1.03752856108738,1.03647299156763,1.03638175005444,1.0374511519989,1.03774218105591,1.03628098822434,1.03711050157673,1.03856201937368,1.03732039930709,1.03700967856638,1.03795888809583,1.03697272869491,1.03722504033487,1.03704056467944,1.03845883034994,1.03746828091401,1.03724715028546,1.03846342112433,1.03628848592281,1.03865940871905,1.03817439193969,1.03823106722226,1.03755411853701,1.03751698621587,1.03643007009847,1.03801140416133,1.03835530931312,1.03763980706629,1.03755800162059,1.03761877688802,1.03790479518551,1.03692625798224,1.03724818128408,1.03816566972674,1.03649317555764,1.03684292732274,1.03700302087744,1.03716331504298,1.03587304778853,1.03806692511167,1.03756263498274,1.03772113962617,1.0383679960013,1.0366769947125,1.03700003946852,1.03819766482931,1.03684287492683
4,1.04163989853514,1.04012297194734,1.04036105630909,1.03991925264378,1.04116251931224,1.03723648141916,1.04085942127095,1.04013330762111,1.03900506040611,1.04068896549236,1.03790266860375,1.03930534678164,1.04071710463344,1.03903169217793,1.0409454998456,1.04053153364314,1.04026496672623,1.03883146205727,1.04073437902825,1.041207037993,1.04016900822529,1.04044889809172,1.03882875064575,1.04030216871373,1.0405540638969,1.03994400928228,1.04197783067578,1.03943458992531,1.04056439255631,1.03969966117138,1.03890387043854,1.04000726949416,1.03946295571045,1.03984800940114,1.03975574906142,1.04008524479359,1.0387724449791,1.04036344153063,1.04148100823402,1.04019792503741,1.0402302403513,1.04112961161168,1.04062198636363,1.04057019031151,1.04081927821474,1.04049356619811,1.03989832140548,1.03892547735719,1.04006184322954,1.03956945163538,1.03993562055477,1.04088273745712,1.03957566900273,1.04016512825326,1.03980187063782,1.03987913788092,1.0414162473722,1.03979113981028,1.03863726726677,1.03984326486731,1.03914348633221,1.0394710613971,1.03981523420812,1.03939639665839,1.03981241551925,1.04046559771531,1.03999947695181,1.03940364621155,1.03856311798195,1.03953541592397,1.04129275959229,1.04040338553232,1.04120797121164,1.04095038682322,1.03923590574202,1.03851690655861,1.04077544714317,1.04040281583876,1.03969682656831,1.03948505031921,1.03942306900948,1.03952806746174,1.03989911070929,1.03770346060587,1.03870858597751,1.03929346874303,1.03928004668096,1.03920428630899,1.0410966033407,1.04103870888156,1.03907086172907,1.03953886979231,1.04017137924285,1.03969162802052,1.038961945278,1.04064584675307,1.03928105739987,1.03974724579325,1.03886342555626
5,1.04380203731084,1.04358442860964,1.04170765876786,1.03967918230808,1.04151750192548,1.0408770815532,1.04287026058891,1.04336731199969,1.04135760638745,1.04289968835378,1.04222953489099,1.04021068021657,1.04118826166918,1.04250061727904,1.04332987253902,1.04236850088954,1.04286488742581,1.04075662225466,1.0446786055462,1.0440136729229,1.04281390961688,1.04303324748719,1.04094056655914,1.04229188516579,1.04014071212873,1.04334058205145,1.04093514510502,1.04415108261232,1.04145245329471,1.04469628783296,1.04171919701427,1.04262952493952,1.0405117801507,1.03958177295339,1.04197983018441,1.04313197739213,1.0430659148866,1.04027518372709,1.0424004085134,1.04331829844513,1.0418646169269,1.04114148549445,1.0421299033175,1.04101285019246,1.04301726890758,1.04167503870252,1.043912639782,1.0424617767678,1.04205514612175,1.04197899542822,1.0432469562754,1.04165348010574,1.04047753998718,1.04121850571735,1.04040485304977,1.04174386334928,1.0448128027851,1.04263603147413,1.04249850216282,1.04050789528348,1.04045652327869,1.0435432024765,1.04216310198213,1.04297046381389,1.04290253022902,1.0413325481714,1.04355615120718,1.04318992650161,1.04337998967109,1.0423329303895,1.04138802222188,1.04160413982891,1.0408606668883,1.04284886788283,1.04206840874895,1.0423942190256,1.04279690310811,1.04339117466811,1.04269298620727,1.04130191047215,1.04180767006432,1.04036692964474,1.04020793062125,1.04011851751824,1.04403751945274,1.0421037954789,1.04336925271854,1.04365165223528,1.04260075679782,1.04350902696502,1.04156880653696,1.04303983221651,1.04193299006665,1.04005930967565,1.0425723572542,1.04460386658882,1.04261138354937,1.04386341171197,1.04334895882432
6,1.04749810894872,1.04648138294927,1.04647389639347,1.04579933483759,1.04803186316005,1.04527790011411,1.04693574683867,1.04790910366464,1.04675762309523,1.04660662079175,1.04636423933124,1.0478787880971,1.04706211549347,1.04718680434449,1.04761583385424,1.04676377280318,1.04709492542555,1.04706007763771,1.0459371435648,1.04721439201498,1.04595389497319,1.04657009540997,1.0475496427485,1.04677890967072,1.04540926446426,1.04657982074294,1.04660774114128,1.04646523412655,1.0455311204484,1.04756556875547,1.04793768664221,1.04812282068521,1.04709208861247,1.04676445345542,1.04484685140916,1.04634477408868,1.04652418641103,1.04826078776087,1.04676913498315,1.04700446522705,1.04604160893722,1.04644777668858,1.04722560764392,1.04583964485206,1.04631103835925,1.04624984607148,1.04672786975927,1.0468834291025,1.04689877250918,1.04596301575337,1.04721110929015,1.0471277499719,1.04652421990699,1.04627895994925,1.04585141697519,1.04825192946491,1.0479202067077,1.04701825279447,1.04607102959013,1.04630928337572,1.04636004829065,1.04629166532184,1.04671112844307,1.04601762279735,1.04614877222973,1.04619121898075,1.04642075845539,1.04762064616699,1.04636102800093,1.04770151995753,1.04622763775446,1.04680710618036,1.04633150449462,1.04650748164358,1.04495650646051,1.04474965361639,1.04627491156878,1.04651005690771,1.04639548600779,1.04717002655962,1.04699725561535,1.04581401211413,1.04781354326095,1.0465999578708,1.0470918793287,1.04723694842714,1.04714838741502,1.04617963212844,1.04527832555302,1.04625352258207,1.04473617060428,1.04709220598671,1.04642803423536,1.0452628651539,1.04644515439857,1.04706345667566,1.04575760856073,1.04807419142266,1.04767343469584
7,1.04577859574869,1.04526306613569,1.04544534682715,1.04583710594969,1.04713167437723,1.04411159117606,1.04655298342202,1.0459713960605,1.04596566635597,1.04517939575628,1.04454302848754,1.04528861694942,1.04514398495549,1.04566239232123,1.04704387236804,1.04522981770924,1.04476806757392,1.04452423823703,1.04638085338999,1.04456416228872,1.04630825300279,1.045755110607,1.04454641522609,1.04391376198196,1.04558964723887,1.04614819433753,1.0452169231394,1.04616516848433,1.04365449005366,1.04363872972032,1.04856103831619,1.04622236589409,1.04695968263797,1.04543578521433,1.04505970675683,1.04283699046566,1.04588851233669,1.04639342198337,1.04529902881488,1.04604755594762,1.04372236647826,1.04391307365673,1.04491830811942,1.04577695389572,1.04400940917303,1.04672173108999,1.04486270346329,1.04632959923513,1.04568035395606,1.04683950386774,1.04806806379631,1.04546079012557,1.04411732677165,1.04534847062285,1.04327865481954,1.04472557962024,1.04686166265368,1.04462011368012,1.04432236040167,1.0444842080375,1.04444289486718,1.04550156601721,1.04513707113961,1.04698940530933,1.0452116167902,1.04428252330712,1.04519718252161,1.04529481657352,1.0456344479682,1.04635206035458,1.0460950396464,1.04494475041914,1.0434215187979,1.04747595137256,1.04507137505394,1.04244703304944,1.04556333829766,1.04565520786204,1.04497443891923,1.04511472003204,1.04333848388099,1.04567655316841,1.04690581599646,1.0449019034868,1.04695889503753,1.04511387143971,1.04597998485511,1.04466184882237,1.04496766391034,1.04540429063403,1.04372293132432,1.04603778806207,1.04460433664313,1.04572231960619,1.04752380425872,1.04799289470535,1.04388014477112,1.04497023391687,1.04495531170135
8,1.04747452584817,1.04654472510798,1.04579176092173,1.04591846328875,1.04763548119958,1.0435730035343,1.04836359352942,1.04775003998648,1.0469922893429,1.0461700114706,1.0468964534913,1.0466893096282,1.04697836799664,1.04720074641963,1.04619446345146,1.04651879257877,1.04715004262241,1.04699900628763,1.04674168928946,1.04755359287148,1.04843224013489,1.04721426416389,1.04768064314759,1.04608299858274,1.04691297541761,1.04941823694972,1.04791713999995,1.04718943671792,1.04562906424431,1.04808685060745,1.04821893959202,1.04689535343504,1.04710932415977,1.04703684298269,1.04656183861388,1.04583790010933,1.04736686553056,1.04727707879335,1.04699827264397,1.04633007347408,1.04642988096998,1.04715103461389,1.0479746172615,1.0472007462909,1.04601500187013,1.04661453607478,1.04603855129957,1.0451002187185,1.04733815168326,1.04786759609501,1.04741104112882,1.04662618999365,1.04617248896688,1.04653290673561,1.04542507233409,1.04781893910841,1.04899953810066,1.04657789026272,1.04585747141589,1.04545959633226,1.04675788068985,1.04540113158909,1.04632730773734,1.0461903097835,1.04831663219972,1.04579222881365,1.04626006672117,1.04689229465933,1.04912242515323,1.04629587982278,1.0475352556336,1.04672180036501,1.04737590679072,1.04626101088963,1.04684387824,1.04551788839432,1.04729529948954,1.04736374046623,1.04720764236293,1.04791050346016,1.04573993785579,1.04694188047039,1.04879622596198,1.04578292508259,1.04854368602653,1.04636194764019,1.04742981160106,1.04821061955768,1.04699404426225,1.04716129319583,1.04620932477048,1.04778378915738,1.04671506258815,1.04739974451607,1.04704919470474,1.04689284149252,1.04617890071766,1.04666814091588,1.04745370039716
9,1.04704830571998,1.04794240566733,1.04679409001327,1.04702854803946,1.04970992786698,1.04303784038422,1.04715668667181,1.0490615766186,1.0464187318546,1.04647507838662,1.04641548931091,1.04697274000659,1.04720552442904,1.04830303408989,1.0453611488602,1.04689666098791,1.04678155637966,1.04683339045334,1.0472479897268,1.04689125647578,1.04828381422785,1.04658882775657,1.04699424599406,1.04485128115107,1.04564155391834,1.04840765711595,1.0463771180029,1.04704782479455,1.0463903413516,1.04737034336605,1.04700659641937,1.04851249526189,1.04811998447226,1.04716294539122,1.0475769815791,1.04534602656179,1.04632861356641,1.04708513915686,1.04741156586382,1.04594620389622,1.04728975195059,1.04660089331821,1.04725912898077,1.04702194095601,1.04703481200581,1.04664453615804,1.0459525485166,1.04795710658905,1.04613450112855,1.04742414409366,1.0473808790531,1.04609099233108,1.04677948833225,1.04754412418307,1.04629585026577,1.04866956461813,1.04803411141653,1.04625063298221,1.04514138275166,1.04632932352647,1.04797038549585,1.04552886714485,1.04555642986142,1.04589532933436,1.04610968726557,1.04540128410854,1.04758062130789,1.04708107654795,1.04762526517549,1.0472895531607,1.04810302119127,1.04777107667081,1.04750416635093,1.04699297233535,1.04597111747455,1.04632727974647,1.04695975212122,1.04564730756454,1.0464651775922,1.04775665092689,1.04773686426156,1.04778755848994,1.04828978243967,1.0460430660586,1.04763608560121,1.04772705287564,1.04721376226362,1.04743758540217,1.04916031597388,1.04794102516728,1.0460502150392,1.04792951517393,1.04733727845369,1.04688283192387,1.04690334111651,1.04702544168555,1.04588256745939,1.04427757380903,1.04740308007837
10,1.04566878370164,1.04646624563244,1.04474522049557,1.04577257033217,1.04939634631127,1.04429861752651,1.04413317512697,1.04671585740879,1.04540153527873,1.04630640172168,1.04602340048048,1.04446086190453,1.04580611770272,1.04838659959443,1.04622752810783,1.04534362905268,1.04623381225153,1.04475524652424,1.04301169427906,1.0457305818969,1.04695907826636,1.0461774905839,1.04735310217063,1.04653115450948,1.04598475570109,1.04509774218566,1.04309244705497,1.04557421524813,1.04653143402996,1.04553541272884,1.04574472915559,1.04733771015379,1.0464257780503,1.04536860129028,1.04714213090853,1.04329652477967,1.04317979822596,1.0455801606632,1.04539995891385,1.04499682372065,1.0455530295235,1.0468427878999,1.04381813745842,1.04514827441721,1.04584976241062,1.0474168136268,1.04616583402086,1.04467526682493,1.04716449620401,1.04351782543269,1.04681875435616,1.04634188284331,1.04556977736021,1.04537985294281,1.04663754295226,1.04858461222131,1.04646473526431,1.04484375262865,1.04432731003743,1.04497525318529,1.04524780171088,1.04572794031664,1.04500751825194,1.04472424898879,1.04543721220038,1.04357393362278,1.04677521905911,1.04568838834988,1.04508195186931,1.04473396991746,1.04741683082801,1.04747162544813,1.0458370757857,1.0469655807671,1.04567850548525,1.0445822459989,1.04528211304483,1.04521961559644,1.04506612835925,1.04843122121288,1.04717943502029,1.04601125526075,1.04745374734052,1.04465130732733,1.04489552066802,1.04803350603157,1.0451446787683,1.04554589567055,1.04655842985893,1.04757559914441,1.04525248793204,1.04452048305981,1.04601211869317,1.04405361139938,1.04547298715269,1.04519226615131,1.04492249162043,1.04463514580741,1.04500153116547
