"t","Exp1Run1","Exp1Run10","Exp1Run11","Exp1Run12","Exp1Run13","Exp1Run14","Exp1Run15","Exp1Run16","Exp1Run17","Exp1Run18","Exp1Run19","Exp1Run2","Exp1Run20","Exp1Run21","Exp1Run22","Exp1Run23","Exp1Run24","Exp1Run25","Exp1Run26","Exp1Run27","Exp1Run28","Exp1Run29","Exp1Run3","Exp1Run30","Exp1Run31","Exp1Run32","Exp1Run33","Exp1Run34","Exp1Run35","Exp1Run36","Exp1Run37","Exp1Run38","Exp1Run39","Exp1Run4","Exp1Run40","Exp1Run41","Exp1Run42","Exp1Run43","Exp1Run44","Exp1Run45","Exp1Run46","Exp1Run47","Exp1Run48","Exp1Run49","Exp1Run5","Exp1Run50","Exp1Run51","Exp1Run52","Exp1Run53","Exp1Run54","Exp1Run55","Exp1Run56","Exp1Run57","Exp1Run58","Exp1Run59","Exp1Run6","Exp1Run60","Exp1Run61","Exp1Run62","Exp1Run63","Exp1Run64","Exp1Run65","Exp1Run66","Exp1Run67","Exp1Run68","Exp1Run69","Exp1Run7","Exp1Run70","Exp1Run71","Exp1Run72","Exp1Run73","Exp1Run74","Exp1Run75","Exp1Run76","Exp1Run77","Exp1Run78","Exp1Run79","Exp1Run8","Exp1Run80","Exp1Run81","Exp1Run82","Exp1Run83","Exp1Run84","Exp1Run85","Exp1Run86","Exp1Run87","Exp1Run88","Exp1Run89","Exp1Run9","Exp1Run90","Exp1Run91","Exp1Run92","Exp1Run93","Exp1Run94","Exp1Run95","Exp1Run96","Exp1Run97","Exp1Run98","Exp1Run99"
1,45321.924087179,45325.2593410284,45320.0972421761,45320.0127148857,45318.5389684308,45311.3653919148,45311.9977480872,45322.3862350041,45315.3790084571,45315.5355474513,45312.4753847394,45317.441607779,45318.6533124241,45306.7386293896,45317.7916931484,45312.7253263135,45322.4835281424,45321.5963028006,45313.933702283,45328.501945797,45320.8716833391,45316.4546472492,45318.6077634103,45312.8131961557,45313.7820250731,45311.4887661846,45322.151581608,45323.150382644,45320.553128509,45318.4121442314,45317.3612446036,45314.2737744015,45313.5316695035,45315.6975592508,45310.9941371988,45318.9094796908,45324.7430854485,45321.7417585214,45311.4820800391,45324.5973197992,45321.5764028837,45312.3266128003,45324.4231045913,45322.5204443514,45309.611409132,45316.4533689484,45318.5553707277,45322.0566586134,45318.6248990935,45316.5066819408,45322.6612735842,45321.1332268016,45315.0243117034,45312.7502912125,45313.1577305505,45316.7981837875,45325.7890033422,45318.4820581088,45311.3107338956,45318.4614672607,45323.3634418842,45318.8008861084,45322.0790464395,45317.4897071372,45316.6280817846,45310.3299591973,45325.596602377,45312.9749488231,45319.4544132307,45319.5793462516,45319.6249507009,45312.5574302937,45319.1503852437,45324.9606662971,45316.7983638212,45317.2036188326,45320.6163965138,45325.983311846,45317.8204772652,45312.9902563835,45320.9684733116,45313.1579556823,45311.0237424443,45323.3283733308,45314.4450213113,45323.9389961722,45322.8403512433,45315.5253490567,45312.9351929239,45312.4508913723,45318.8473192362,45321.8090407436,45313.9946894356,45315.2546949364,45322.84124233,45318.0975846783,45313.5278207411,45330.1965993943,45309.1794915975
2,45426.6158138588,45343.0709540581,45368.7646778875,45376.9800080206,45365.3622179559,45424.2753866603,45386.7972209879,45440.5599582545,45426.0482053145,45362.626911294,45427.13641703,45361.7346369271,45381.8164967708,45325.3129644446,45346.3341355714,45302.8745926346,45379.1177027179,45434.8390507036,45415.3062057745,45407.4289589772,45372.923444815,45379.4819747727,45445.2968804903,45398.4406060113,45378.5044414545,45388.4697978531,45329.9837511885,45386.0872969333,45337.9596317894,45404.0657728006,45419.9183202748,45400.089011091,45426.4502122237,45332.0920150886,45341.7164671989,45371.9963342071,45360.1759256336,45390.9202526345,45393.163979616,45344.7766472816,45345.7189763624,45399.9128311197,45382.4834639602,45399.663679167,45397.1154683152,45342.5611037117,45380.384468324,45322.9008515621,45392.1336961578,45337.2702064839,45359.2605490578,45394.9353484364,45371.7936042675,45352.1857761659,45335.6604102397,45433.4611142295,45352.6502221248,45416.01647835,45340.6930666069,45353.1436968822,45362.3239804388,45395.7352591028,45340.4297661313,45317.4416094043,45351.5382460328,45398.5758532322,45312.856161599,45358.7009315292,45293.9514569042,45386.6866520376,45439.8380243407,45376.2038429953,45310.7757594844,45371.0313263755,45373.1616407926,45406.8274133933,45375.5409235922,45391.0856864978,45343.8066891631,45354.5512015825,45399.7298049891,45360.4534669003,45379.4594708454,45381.6546676469,45348.598285988,45465.2685169902,45345.5273633261,45388.8194035945,45352.7910516049,45325.2166276817,45374.6094620303,45335.8135853023,45415.4334870672,45346.6372831459,45384.9368148015,45387.1158043107,45393.5826639539,45407.8074613058,45312.0651036325
3,44650.0921209757,44690.0165888095,44688.827557018,44687.8828709845,44633.2559325427,44589.1490493416,44675.0742253682,44631.1368457094,44569.5112469062,44586.2509928076,44623.4845332251,44659.4011598567,44592.6173493035,44645.7284723029,44676.1084921811,44654.0117675376,44686.9582639922,44633.9812584229,44622.6791902593,44648.6329775598,44700.4134016446,44706.6434675866,44648.8765339995,44689.6008211166,44621.1345650582,44632.3207832251,44731.4822146952,44647.0985908734,44612.2560434891,44608.4845162393,44631.2550722655,44591.7852690925,44681.1346056313,44604.0076444892,44603.3179197936,44662.5969966338,44743.6471623951,44644.5359062075,44632.1740222947,44707.8000736647,44684.105106102,44642.3977147418,44646.0925362769,44637.9177386045,44655.0750032528,44689.488194498,44607.8538449668,44719.8483647501,44672.3476653859,44631.2469639705,44706.8226906436,44650.2655939819,44671.4890249427,44609.8224322453,44649.7677462908,44627.5693989058,44664.661958969,44592.0017268298,44629.4465679642,44706.1660684852,44678.781387916,44634.6260299033,44694.2895313906,44645.673791873,44646.8655784299,44618.0010901228,44751.3533608265,44644.0124220904,44681.4421102947,44714.1823328598,44592.5797356751,44723.6038632498,44719.2694614026,44694.6156670221,44684.7199095314,44668.3800540962,44603.5634892302,44704.4469728205,44704.2803525241,44663.893328075,44643.0062672957,44678.7996392353,44660.0300881267,44622.2938995109,44665.2601429752,44688.39152174,44623.34162214,44614.0194405984,44653.4359859781,44663.6919111424,44567.3053365512,44674.2785338579,44650.8961507093,44694.2541517336,44711.114043822,44602.8008411919,44586.1803698285,44680.4515072383,44634.9868422149
4,31567.2369125342,31350.1645042276,31451.3892529571,31566.7601797715,31555.7900134059,31523.6634464543,31421.9163938579,31407.5561528752,31496.8545515582,31441.5801103937,31347.5851551917,31443.9067511874,31471.0074262995,31448.9360101927,31524.0159590895,31604.0226158694,31521.7251791546,31422.9218172815,31552.0069809628,31384.9375169649,31461.707086685,31498.4462662325,31407.6869598324,31413.790579492,31595.8337991547,31451.7064739789,31552.5519874311,31402.3745781574,31542.2440751149,31340.9929467277,31278.7805603404,31381.0798275335,31465.3166191464,31458.3240599963,31366.1737350259,31386.0387861249,31425.7450714553,31519.3320399619,31535.8128751896,31483.7734494262,31485.2933526673,31527.669545058,31507.0038623244,31514.3660409397,31563.7009776404,31480.9136785933,31503.6339660265,31391.6827493088,31475.1405910537,31374.7708524222,31344.2679712754,31470.463338259,31366.3645304226,31519.2432095791,31622.9570596795,31265.5460888361,31529.4284516187,31612.0531051761,31370.7595042542,31306.0259749871,31415.957508857,31325.4160804877,31441.8132762006,31315.2202646217,31599.9802604331,31483.7643362049,31404.8572429437,31427.3097378705,31434.6776727427,31429.4281207018,31445.4087342341,31485.4449287939,31458.6885459242,31551.7995516949,31469.1418969565,31367.3585259034,31516.5848876846,31465.5892311847,31431.4457760291,31407.7951092598,31450.4652771659,31373.6293204043,31501.2945209115,31327.4416532437,31488.3814432734,31541.3722009541,31514.837149969,31606.8278666853,31657.6325907818,31732.0389412999,31461.5389023508,31300.2941405789,31400.7714342327,31314.1332126295,31336.218120461,31657.2704609706,31372.46696158,31537.2648699161,31483.1070839425
5,20285.3826812106,21692.9859269714,21154.5796686179,20057.4045567961,20067.5998041199,23452.4373777643,20475.7803336936,20156.139827909,19705.1253250773,20768.8058911116,20379.8253912817,20132.9477001315,17729.2531965943,23418.8309688041,20567.3262613452,20285.6025271357,22104.0864108987,20364.7839213476,20607.272705706,18629.9575267411,20825.7795029204,20991.4878349918,18909.8061570359,22748.1163624323,19236.8059873308,20031.3688366121,21532.3977403656,19974.1011041842,22008.1079140925,19897.2673369912,18152.2324768637,20174.5257593104,19180.3890551063,18462.0387334687,19311.3708451351,19421.1453616721,20213.7214412413,19188.0019470992,20390.9864116362,20074.3814545303,20530.4669006146,21432.61960791,21374.3832366849,20340.0370611237,21314.8446789055,21392.312342974,19183.474527191,22232.4553286737,20072.1383842422,17834.4276610947,20090.010282856,21966.1722957627,19844.3265498077,20752.7465783788,23101.8849593115,20919.6421392661,22836.1779450624,20101.9911091791,21729.8899766953,18800.1121036219,18882.9969165727,18374.2689687172,21289.6634554196,21827.925313372,22851.8972285395,20187.3862590933,22706.9420975585,19077.9817596448,21242.2512439775,20012.6752595499,19693.6599365217,21355.2974236022,19898.230239425,22266.4476381923,21138.4158309861,21479.5039248724,20031.6165936556,21959.0258407066,20998.9458731691,21643.0010685156,21376.1469488357,20631.2728573369,18923.3432759406,19748.3523090852,21084.8598210173,21819.4938726258,22508.6289939196,21777.5528972822,23417.7924559176,23103.0699649878,20555.1044920895,17450.7735110481,21062.5875559755,19347.7054590621,20323.9167546243,23252.071364402,20410.9125987636,23619.8964310518,21138.3809249311
6,34403.0573967645,34717.9554957927,34905.5770995262,34409.0188603297,35186.0463067308,35406.4720144422,34625.3592679172,34352.3759631265,34622.7274559462,34928.5454624834,34974.3416455518,34900.5280059689,33627.1209665006,34560.1827962831,35519.7637367261,35466.0535870532,35177.1284287064,35005.1986163392,34282.508047405,33598.063062234,33740.4403703939,35062.4099162753,34976.2727626641,35289.4482782551,34930.6282271999,34779.0994125459,35010.3746723846,34466.9115428524,34154.9573052225,33883.801107806,33760.6915416707,34479.9490465933,34431.5818596213,34252.6208792554,34283.5863616523,34236.3251289558,34109.893090439,34775.2393891458,34525.5849497182,34827.0868467472,34531.7902747336,35556.0261669131,35200.8592858528,34444.7773638797,34559.1953145406,35517.5212717746,34157.3595155195,35314.3033461787,34552.3833800469,33381.6554488788,34872.5847692533,35427.8135132699,34623.4467520926,34897.3650363514,35603.8619551679,33963.0113657125,35745.2949871343,34095.306658575,35198.8419169687,33489.0302219287,34226.2886235154,33997.9700152787,34929.6582799755,34843.4773680645,36277.4333309654,34224.8222839812,35961.2016292858,34394.448894652,34285.0677547293,34637.030349526,34191.8381591149,34522.4522058882,34443.4748450143,35152.2291814218,33292.6322691532,34422.9765354413,34778.8123285148,35556.5024922898,35207.8822975085,35482.473807041,34832.8110400729,34880.7818356011,34197.7161916023,34601.119862282,34333.8930583757,35039.2531011391,35384.9778498197,34371.5549811494,35940.8366698435,35591.8645210562,34074.2643031377,33418.6478701271,34446.6649462073,34806.0585302092,34974.9870826292,35647.2503407876,34167.5191256203,35275.4223205259,35492.3155502833
7,30116.4178935293,30457.0351370941,30737.2125468255,30878.4973764713,31588.4353715289,30702.973995694,31493.0073047805,30455.1468952599,29884.9837657295,29273.9882781267,29182.5960684921,30413.3394176187,30114.5410479901,30637.588747412,31170.5412575615,30392.9297293327,30297.6603195539,29843.8528997112,31844.6590526915,29493.285449372,31070.3179639911,30386.7225219294,30037.1637572477,31127.7231777618,30842.6771138372,31065.3950081108,30694.822648875,30253.7308237317,31678.5320996277,30215.789031133,30206.6718838949,30942.1326958111,31100.9328475415,29572.2748934519,30213.6657968073,29218.5659153957,30945.8717212656,28587.6302514827,29318.5253015472,31427.6482329349,31029.1524030721,30534.3171503795,31725.2364103324,29884.4314238813,30231.7647054684,31800.7316107853,30887.7747565738,30391.7942599138,29466.0617610031,30075.0038692993,31080.5132736435,30519.8060833465,30761.4151267026,31135.8706476918,31689.9930918184,29535.3547899513,31509.9671513142,29526.8190422778,30220.4376376272,28799.8102317481,28820.5673098354,30259.3618595927,30964.8351756681,30501.6416145573,32028.7892878799,30510.2986461711,30958.1815878147,29164.9516938507,30964.6575461176,30123.7456293435,29334.9377783979,31181.3279824659,28571.9755188884,31134.4740824653,28664.3167150243,31353.4324957125,31938.4004014129,31925.503205864,30974.3380459907,31484.3908140374,31000.4409714154,30861.346420298,29355.2595147328,30212.2059556273,31488.6780668015,31088.9383697284,30581.4640414224,30045.7501196133,32550.9346929989,31117.8846719461,30134.3408195395,28849.5147900749,30016.4842411081,31024.030031044,30589.4149598005,31678.7107021687,30190.9145594601,30932.7684174904,30413.8874008131
8,37569.6724466368,36771.0737145576,37301.7280005627,38098.3209620494,38273.0712193314,35654.6363596812,37850.1608645785,36632.2356225611,36436.6250996504,37030.9622411772,36379.8237089381,37389.5511365121,38416.7941225097,37669.0875087707,37306.0688851764,36924.6703398667,36563.3033726532,37372.2777001828,37785.4655879216,36502.8258903278,38825.0184693541,37434.8201545737,37852.8372795235,36698.4998133215,37901.6087803458,37654.8977753241,37514.1890186826,36740.0050741288,38541.3928247791,37210.5529460673,37730.6895006884,37755.832973852,38097.7250966458,37572.4273513892,37396.0391725551,36615.4832978174,38181.4679349448,36253.4677674912,36466.1468175052,37721.081488571,37910.8140631995,37403.3386334034,38357.9757854028,36710.2940744435,36596.3278360354,37925.4121432385,38079.8672572706,36498.1449257164,37341.27177641,38165.5775108187,37814.2731829522,37083.4079621444,37618.3668295391,37459.6647605841,37576.3519446534,36780.2888312144,37578.2248023285,36841.2743118132,37128.3480397287,36477.8970097802,35870.7141728974,37531.5260101834,37394.9759413419,36928.7525856432,38100.1841265765,36732.6045641108,37125.6432668294,36871.8662034028,38300.5389421174,36306.4771465584,37288.4935973082,38007.0494730545,36584.8121621094,36804.2505184215,37477.4865579017,37781.9734054027,38167.3542893024,38529.0708016574,37669.3120928549,38060.5802684061,37696.522627935,37680.2767956328,37893.9176189075,37444.5766970308,37900.8335863538,36732.7778769522,36625.1679746258,36709.5708532691,38294.7523370397,37447.8680888849,37301.2080836697,36873.3202335642,36848.394559245,38234.8037823092,36356.8515597191,37395.7693652188,37514.835161571,36249.1533620507,36520.2211331555
9,41382.0040324551,40936.410802151,40812.8949276148,41749.7451708614,41074.7425277905,39802.852236474,40966.2027841072,40957.3096862268,41139.3393009606,40963.4438458253,40587.7795850209,41123.9259371755,41286.2693742322,40390.2846024442,40617.2238936571,40367.8407595539,40128.8605731104,41234.1505115922,41352.1914378892,40813.8571376847,41719.924281747,40357.2386357913,41159.3373403608,40025.5698481865,41250.4282730324,41149.2889231071,40599.2414633635,40851.2705263182,41247.4024991393,41148.4659202797,41114.63159806,41182.1644984534,41468.164034186,41198.0002836274,40990.0173579613,40156.0150615504,41001.123931505,40337.9224938736,40434.9349905695,40836.1765047568,41341.8264582921,40723.0869073124,41153.6975937172,40429.4084673069,40419.3650999496,40395.8806926676,40900.7458867063,40714.4999014549,41093.5280435952,41217.7464566691,40986.2978461921,40076.7510720991,41550.22461993,41148.6808594002,40681.8315957974,40867.8011987847,40152.1235148931,41113.6218880938,40756.4282450255,40713.9753423208,39983.557312403,41166.5557596724,40343.2827259371,41082.7193627889,40277.1332399157,40261.203641462,40699.2440393658,41046.1168685614,41342.8999894244,40425.5735278115,41248.4401444806,41144.3269592429,40842.7693497721,40046.3623463317,40920.6550193456,40733.5807116083,41053.4826077303,41379.1570277881,40801.032026582,41035.4023144539,40683.7851586826,40780.723946059,41302.8027135126,40885.9572767373,41284.6201938028,40488.1402921176,40353.6624635927,40584.394288837,40846.1753693875,40426.3331602583,40668.1123105808,40752.0665352935,40672.8427311138,41451.6744590743,40403.5985646633,40665.1098132382,41148.8860172377,39636.79253705,40057.7044169048
10,42174.8583685896,42119.1029580546,42186.7138745351,42479.8652252347,42653.1060873295,41989.5543644014,42188.1370761004,42001.1626064535,41885.417013404,42051.1524946837,41828.1867985579,42163.6814436631,42005.465172062,42406.0091857572,42290.3601120871,42021.6436421862,42049.0134769778,42109.5794389144,42241.8872981588,41545.1383408625,42555.0876423915,42143.917800494,42250.6860825486,42209.1361091243,42366.4485051507,42193.1656133246,42079.5399331262,41892.0393081518,42609.807186714,41936.9153118609,41835.0817413397,42321.475330747,42341.7148890662,41894.9059268128,42077.3518509139,41432.4618362132,42062.9102008146,41536.0882184146,41733.9226760229,42235.8571305723,42334.7208933885,42381.7603667569,42463.0454246432,41760.4852713982,41951.1126250936,42387.9056887261,42196.5419122817,42068.1566362397,42103.4899435038,41802.3911809468,42265.5026649187,42152.6798230089,42302.9072559701,42299.8952738821,42637.4947134609,41940.2221515772,42120.7646484139,41832.2543492638,42163.4760268872,41442.9319862474,41289.5742066511,41971.4968527249,42191.0115514725,42127.294130295,42076.4786557303,41706.4110933808,42137.3893221797,41761.0405281004,42373.2369840833,41720.5656746623,42032.0789395941,42484.3629027724,41719.285549182,41858.9643056837,41846.8676721616,42259.8834405138,42389.5006842359,42722.2369163473,42274.2986483248,42706.408854866,42363.3152873782,42269.4059448198,42072.8287807147,42020.3931698352,42305.4234338835,42238.7404493051,42132.5747072613,41944.6578069475,42124.2545938066,42561.3865600559,41963.5392299038,41369.9240508035,41989.2830360213,42238.8111934038,41887.6919150423,42233.9256521251,42062.4231169326,41517.4343435109,41941.2787453883
