"t","Exp1Run1","Exp1Run10","Exp1Run11","Exp1Run12","Exp1Run13","Exp1Run14","Exp1Run15","Exp1Run16","Exp1Run17","Exp1Run18","Exp1Run19","Exp1Run2","Exp1Run20","Exp1Run21","Exp1Run22","Exp1Run23","Exp1Run24","Exp1Run25","Exp1Run26","Exp1Run27","Exp1Run28","Exp1Run29","Exp1Run3","Exp1Run30","Exp1Run31","Exp1Run32","Exp1Run33","Exp1Run34","Exp1Run35","Exp1Run36","Exp1Run37","Exp1Run38","Exp1Run39","Exp1Run4","Exp1Run40","Exp1Run41","Exp1Run42","Exp1Run43","Exp1Run44","Exp1Run45","Exp1Run46","Exp1Run47","Exp1Run48","Exp1Run49","Exp1Run5","Exp1Run50","Exp1Run51","Exp1Run52","Exp1Run53","Exp1Run54","Exp1Run55","Exp1Run56","Exp1Run57","Exp1Run58","Exp1Run59","Exp1Run6","Exp1Run60","Exp1Run61","Exp1Run62","Exp1Run63","Exp1Run64","Exp1Run65","Exp1Run66","Exp1Run67","Exp1Run68","Exp1Run69","Exp1Run7","Exp1Run70","Exp1Run71","Exp1Run72","Exp1Run73","Exp1Run74","Exp1Run75","Exp1Run76","Exp1Run77","Exp1Run78","Exp1Run79","Exp1Run8","Exp1Run80","Exp1Run81","Exp1Run82","Exp1Run83","Exp1Run84","Exp1Run85","Exp1Run86","Exp1Run87","Exp1Run88","Exp1Run89","Exp1Run9","Exp1Run90","Exp1Run91","Exp1Run92","Exp1Run93","Exp1Run94","Exp1Run95","Exp1Run96","Exp1Run97","Exp1Run98","Exp1Run99"
1,5377.96715292152,5377.92060078821,5377.62471320225,5378.3202073772,5378.01024505722,5377.31988366444,5377.92211854061,5377.41683376246,5377.17616503978,5377.61839925271,5377.87154688085,5377.91748938769,5377.8042083587,5377.58027491583,5377.75035856418,5377.7215068631,5378.07428585556,5377.08588421096,5378.01271823331,5377.92694024045,5377.06159255714,5377.54376331221,5378.53685732199,5377.71408538473,5377.63484659335,5377.57143392224,5378.12722318781,5378.03520519102,5378.14268470715,5378.00408766781,5377.55251055384,5377.46832943049,5377.76771821191,5377.5674339432,5377.97020102363,5377.08998812428,5377.87114162032,5377.73563822218,5377.78925185626,5377.88930533821,5377.05746109975,5377.15077855862,5378.29669454244,5378.41539416339,5377.50848863012,5377.93243296284,5377.28305307988,5378.02724806361,5376.85404011541,5377.95714975463,5377.80368725131,5376.70047623129,5377.75688630854,5377.40734908856,5377.90728097756,5378.06179768779,5377.11559845692,5377.61657976437,5378.23305599358,5378.17042246736,5377.80248262877,5378.06891809175,5378.009079338,5377.56851911307,5376.62990437891,5377.81902846187,5377.4153770259,5377.711686202,5378.15051003061,5377.99739319606,5377.56294456154,5378.06261447163,5378.39746966968,5377.72741247017,5377.32587682399,5377.4716096486,5377.77008567144,5377.08477736625,5377.66358251457,5377.9227161058,5377.5839631324,5378.16388021209,5377.46857360508,5378.0066113925,5377.71158368538,5378.79914784418,5377.88326990953,5378.10315018577,5377.61361840423,5377.60624063214,5377.85764250054,5377.314926471,5377.72377482146,5377.41670480711,5377.95533505229,5377.77393020491,5377.54615694271,5378.16043100971,5376.79935409914
2,5501.7441009827,5484.04612400773,5512.23016994136,5500.05123434595,5490.67921062328,5502.95611598457,5494.93557822926,5498.5840197201,5481.22211752705,5484.28954470033,5491.25882140654,5494.05267397501,5487.31531030191,5496.60259474654,5488.16481734932,5479.1230899879,5495.77446160678,5490.60825957876,5494.89494245998,5495.4060175534,5482.06701204862,5498.26133712459,5495.87332267346,5505.22572098031,5484.56000863504,5487.22627395997,5493.36605401934,5502.75955355521,5473.28013786932,5478.55404393696,5472.94283525403,5489.97111453197,5501.49964987171,5479.57467048572,5492.9796575985,5487.02622313239,5503.05417926874,5487.34193591765,5487.61307630148,5495.27495294264,5493.8151552788,5495.58940175715,5493.44861612699,5480.37222504284,5487.21026782438,5495.52555699146,5477.95306186309,5492.94796649654,5480.78039387717,5482.00158426515,5487.93662905782,5482.54512662182,5503.98094375947,5483.28220438618,5503.71546830742,5495.09241999413,5483.67581719338,5487.42170629502,5479.46146237544,5484.66717244475,5500.18936210106,5491.09655026367,5486.9356921912,5478.87681123129,5481.7728926292,5481.83166069842,5500.76158744634,5479.10961086011,5493.02500254442,5487.3590582877,5497.54046824851,5492.91120466627,5481.44191979182,5486.98703633174,5494.47400165031,5506.1577309817,5484.87436757888,5503.6681198838,5487.45857059439,5480.4235812758,5486.20860154238,5492.54622365316,5482.00660030631,5492.43213695387,5490.02160196016,5499.45509964587,5492.83658717753,5482.53380811061,5498.05463876993,5483.72482812765,5492.40540585061,5491.09400455,5491.93093482536,5502.33971393156,5489.96997252599,5478.51052903325,5480.79449165508,5495.82690071277,5477.6518136554
3,5275.56364031558,5277.99638369455,5271.56532081949,5297.21906322834,5273.56380017581,5259.91856459054,5265.41630155648,5282.52434771416,5275.83272975969,5268.25322056661,5267.37155125658,5267.74624748304,5270.5747075287,5267.5604646779,5263.88906411412,5272.15966776498,5275.03072514324,5280.41948671801,5284.46309015547,5276.38842172785,5273.88475391236,5287.58571496165,5286.64274198988,5288.51554122607,5270.10179484604,5270.7882525719,5297.8366011342,5288.8222026508,5273.5713004673,5272.83868898138,5275.48881468182,5266.46289927282,5288.55274018405,5278.2447050703,5271.28165277779,5284.10294977376,5281.71137313211,5273.27540151623,5270.99748551813,5271.02615831381,5277.88965722734,5272.02494845019,5277.90571813259,5285.64581163583,5270.81059057042,5274.61359773564,5267.11959250842,5284.5715815225,5275.68408270411,5253.07972202506,5286.63399917033,5282.59936348646,5276.9956674539,5286.71049384795,5285.83490380762,5276.87064080764,5281.53065903683,5296.14519726023,5260.67207095152,5268.56433900658,5279.42573319941,5280.47082765255,5277.06777049145,5280.35464671237,5273.33545230471,5274.50109182828,5284.42166720399,5264.94273669483,5280.02144937319,5287.32578685106,5282.35170096594,5274.34281134028,5279.27490548414,5280.78396343309,5269.75357541685,5272.08643459698,5274.53434501687,5280.22430125247,5281.64399758073,5283.9960759226,5269.58407063516,5285.70096590723,5272.01198767835,5252.7736237793,5285.80077198937,5295.05052646369,5273.01980277436,5276.63371880193,5277.31044755138,5273.69734487689,5264.20152885901,5261.508274461,5268.55218632743,5262.40770127316,5276.94442776952,5282.53991720858,5261.29744962025,5273.51113852501,5267.28469049817
4,1159.16234700209,1088.50165729703,1091.42923153448,1132.17062866706,1134.88988402532,1216.04040347559,1124.14529615312,1094.18806395211,1134.81921574747,1096.89978212662,1083.27622108355,1159.29522602879,1099.18510189352,1099.5922735815,1140.17490191015,1183.61708261287,1164.79240999788,1107.45459435817,1153.49409466234,1077.58679250463,1110.18293604355,1132.41229957035,1111.09182034181,1069.31237257921,1196.86855956467,1123.83073456954,1123.65494942692,1074.8113430526,1129.53367830177,1056.045751086,1061.31778243059,1080.57706807131,1153.80827905214,1116.23221178366,1066.82141295646,1096.41222264349,1135.04161053318,1167.00006832224,1140.21019422429,1145.50289579983,1126.32768806565,1167.24895845328,1135.09891213099,1127.19791616095,1189.05440526004,1104.91060317933,1142.60277825937,1126.53146370516,1142.498467019,1099.48275987514,1091.82573385258,1131.45163648609,1061.65385643882,1139.89266600368,1210.99718457303,1023.41572751853,1101.80514848422,1186.71565938999,1129.27270612235,1072.04379352974,1105.19057499991,1064.31344466967,1120.95748543656,1031.11653580216,1144.86972446514,1131.73678875907,1067.19985245026,1107.61024838771,1164.96894350784,1099.35787144744,1075.10304545555,1126.51626794399,1099.56972326112,1150.55395032201,1153.55132398568,1097.06393807289,1121.56851787477,1129.67642429522,1132.08908058892,1073.10320662647,1137.32693078042,1067.30141972561,1164.79069464966,1105.07751994966,1137.9778105179,1148.69916476456,1153.40483459665,1251.74587884502,1180.77957722221,1219.09386233623,1181.11436450196,1085.57599392384,1105.08546622627,1058.28115257096,1104.8987607568,1194.98935968278,1118.47023599434,1183.57829827437,1153.68517867335
5,1240.26822834311,1741.40454353762,1480.70846415007,1161.19894945667,1291.83500016808,1880.45309344168,1330.94744287186,1251.27115204914,1314.11043587106,1557.4798859651,1493.47870625906,1191.00812029524,741.351482028019,2083.29180974103,1343.91776101685,1259.89670126679,1622.4464864775,1346.74932976099,1190.98113532883,812.445078844183,1548.22855500775,1545.84150025656,1088.67238845908,1766.32993872365,1022.21843674207,1231.60786927986,1463.48519163163,1262.80661316831,1656.82571960638,1313.76963754368,943.47031340206,1311.99399528223,1112.10352250887,1131.96447168209,1308.64641765591,1114.30239373554,1188.85315915477,1088.26411975984,1398.14095017787,1225.99276282144,1452.98928395603,1518.41057792858,1439.6845103395,1426.5807619071,1442.54460206722,1605.48041715466,980.807405424537,1802.02108537058,1318.72004747752,755.027400147079,1336.99847475329,1811.64138641593,1346.65971926467,1436.89587999365,1751.06883527548,1523.68027827788,1951.05352340673,1248.81784608417,1656.91323187757,976.123608804702,1033.65361336307,943.261688106052,1608.15112847299,1795.35315269045,1912.64584240696,1242.92310002369,1902.92530430635,1185.11807128323,1401.7854348425,1204.80165620611,1357.73106211853,1605.68286685291,1278.4006851031,1739.07109580509,1335.50195871094,1641.20453280803,1286.93215080329,1722.99964887309,1559.04192636578,1797.87820847779,1537.73857212728,1409.45568387493,1063.44226439005,1270.3880387788,1444.82996763943,1688.58262409242,1741.12606654057,1365.5609569222,1921.88530772781,1736.54649108316,1243.07485027979,643.065513678101,1524.28491533283,1210.1065549126,1346.63774776088,1931.1469026607,1346.79692111727,1785.09274029702,1529.41150330222
6,4575.52384809878,4572.42967531127,4790.28209701004,4716.75245023593,4776.73186104133,4701.5663449449,4564.84704437683,4547.88905336355,4647.2872140627,4747.20469563912,4635.56389293076,4848.94992182107,4695.66999538732,4513.54453285061,4671.10688350865,4828.0971287599,4721.33072309852,4705.70840933412,4530.03005863512,4509.78533576458,4877.95132641858,4775.37520194272,4642.29980112619,4595.58134977114,4750.08837302389,4696.02770769117,4728.011085282,4594.18545524234,4433.45755646364,4505.15001752159,4505.72755900327,4708.37316116188,4702.01770261896,4803.40882638897,4748.66999890893,4602.1218329071,4702.99833367526,4814.9506296872,4725.08547972773,4762.85017390507,4612.3031768535,4780.76124093703,4681.39635086175,4598.53754221389,4728.16921003072,4549.21436773001,4766.16092474572,4637.28131430898,4800.54093956544,4615.82717957315,4708.52558520061,4561.34327492516,4765.3116685744,4660.4341884106,4590.55574074453,4540.21237798955,4699.79458499877,4597.41537928496,4560.00857002251,4503.15279906266,4608.95471398962,4666.95313590502,4810.16648512812,4392.24030918766,4820.98286515009,4531.51432068098,4861.52223888741,4672.69283920156,4691.43625114878,4763.34513428468,4637.83220543032,4418.74106083905,4606.1191703159,4464.46395750093,4715.00397809437,4421.83788936944,4620.96793062995,4666.4757193834,4691.87373401211,4714.65399751114,4686.82866071248,4549.71356848195,4816.11074066264,4698.42949134538,4436.45624628838,4472.29859919398,4740.15917806928,4625.92883079856,4663.08215277567,4806.53904964342,4515.99992340413,4643.46626770672,4579.8087123439,4554.14352732648,4566.20342905013,4675.06903540342,4551.85354835061,4565.42689743999,4806.46462034236
7,2111.17820043368,2303.4764459912,2296.27219503913,2300.12100852112,2414.38663962471,2254.97592193512,2529.90831393683,2205.01555584573,2026.23849813054,1955.29204867809,1783.53810749663,2139.60715666991,2247.93888742241,2482.99571129122,2251.55469939651,2027.03797215138,2111.21178678129,1982.58389128454,2666.45428511719,2050.08432284499,2650.87845940126,2145.68071063629,1918.5862378661,2412.00113335074,2229.21052857218,2332.38486262014,2311.25218929128,2157.83019520027,2842.92702738565,2318.86201618336,2176.07328591519,2454.0873937353,2397.40632259293,2037.67505001765,2207.26419773919,1927.89520761467,2450.89113740453,1618.02426705891,1966.33762910864,2438.31074818269,2476.50841564395,2090.01043371348,2529.60276308874,2095.63213929632,2253.65316810962,2467.13978056825,2407.05689119201,2175.86834336748,2014.63030545487,2211.55107941499,2394.45347787361,2175.02426159615,2360.06590169046,2418.59878987577,2469.31906925766,2173.12668331906,2420.50141312274,2076.3027646191,2134.06990891671,1899.22865703867,1820.91949778615,2184.78051404904,2376.12998623203,2255.66487908034,2446.16299015029,2283.80100013423,2241.81939945168,1925.21834780681,2507.90315181143,2124.0020427923,1995.73232683327,2525.44976151262,1768.52601116901,2341.30199333693,2068.05240789915,2601.883273902,2629.92815596098,2555.9575739783,2284.79543223419,2439.11586813155,2425.28993517288,2240.75058998323,2009.43725898601,2130.48665843995,2576.10895553832,2389.51388430852,2213.8529990118,2205.97872005562,2678.43956869495,2334.55759605282,2250.767983022,1841.73147782466,2226.88718393159,2275.87547649716,2147.2998279285,2485.19828997143,2242.71694811522,2352.20884565589,2073.13669937499
8,3834.43919789563,3958.65723591988,3943.09181140136,3876.70175506431,3974.99829593967,3907.40369648904,3855.12346638615,3796.62866388889,3754.01163232499,3835.31653604732,3811.92191520408,3902.08775038819,3718.20378266791,3976.43080351839,3809.13505779471,3940.2497917641,3953.94386021409,3836.37012120331,3904.40770049167,3657.54853276631,3997.17764263263,3917.22613827445,3832.8869109619,3948.95384376636,3865.37189685979,3852.48293935754,3963.19869236727,3749.54108152446,3961.12713827289,3795.44030424386,3684.93221645361,3919.64227646725,3854.29363817982,3868.74914259684,3849.5121711386,3812.93794336164,3858.14008907836,3792.15454091435,3787.66522749652,3893.76249065101,3871.03752580807,3912.06809515778,3960.24384637603,3884.04203982521,3880.43513192588,3958.21094417399,3840.35771363299,3967.94418274527,3910.86920821948,3774.18853309664,3922.21613936355,3952.41621319503,3907.37296363754,3933.91091422535,3984.16891792541,3856.7912604674,3953.98094498051,3819.49794770083,3867.38821689315,3735.03393927941,3689.68322562826,3786.85841386851,3967.43169041113,3863.55740574993,3989.26417563863,3815.05389065306,3975.25676779891,3798.97056566363,3903.91429576177,3770.74220286941,3841.51142632923,3877.81810084397,3812.11740174407,3939.54610629023,3806.6320460913,3948.54572456214,3940.23386169597,3963.44869763083,3865.78580582784,3982.97064436504,3913.06837645467,3859.89782093583,3765.29826623561,3767.51289796421,3872.20114733327,3906.1220239516,4018.59412158673,3912.15385193158,4086.4793886606,4026.00206858882,3805.35237727062,3596.95094342945,3931.84990826842,3828.57815871976,3831.69419659648,4084.08754003289,3855.91837813478,3922.84839344209,3855.76230456755
9,3844.57893247119,3984.53545653206,3990.99514657578,3929.74744748008,4003.92205223838,4012.49535690128,3957.59410327683,3874.30775161044,3828.83923427068,3883.3881201551,3813.17644344008,3931.43364478811,3816.74336919596,4049.4428580738,3914.12942578868,3924.82246338954,3970.8848018922,3856.6428180578,3979.50815154599,3733.63969840288,4087.66001800682,3955.18460487162,3815.45177295034,4014.51543168482,3904.56713076296,3921.91209878485,3981.41418893195,3844.39180881783,4070.16405464757,3871.15053353736,3774.95631638946,3972.23051185979,3933.7582990488,3878.33373104677,3897.73217301147,3794.37446556736,3945.51143507825,3768.3089033255,3868.50589009011,3959.92035640934,3975.22399121823,3947.26274935915,4004.13716155314,3869.10033587325,3952.70096021387,3999.58106811359,3921.04700669078,3985.5660488039,3890.42627473406,3815.64646595467,3963.42884302936,3970.85587444873,3966.19707977454,3989.57456856557,4038.59481568037,3898.31833808383,4051.40326839521,3845.20844456219,3915.75615063118,3734.09180929424,3741.05113086799,3839.87799020066,4024.0195314847,3924.14025798843,4086.81261057091,3881.873221953,4032.3720715321,3816.2832875983,4000.07291034576,3857.22302778163,3859.84897425361,3974.61689992072,3792.45477313704,3983.73630124184,3870.80591726606,4009.31781591048,4020.65754862732,4049.4567832963,3959.42175230809,4034.53887891455,3982.19880772457,3910.87257021561,3834.77706671298,3868.36672833677,3966.38836720769,3979.20063701211,4010.24946816319,3929.47017041298,4132.71920959712,4054.70816822371,3875.5217672316,3664.52404504854,3939.20787079145,3876.94224882411,3873.68424314636,4101.58224550024,3890.74704689901,4010.24466444264,3927.06781661054
10,3964.34036981343,4085.70583313613,4098.43992603734,4037.62055934154,4110.10029662218,4129.68633296454,4074.4902807609,3981.99901357855,3931.9550979309,4002.19843774489,3932.28477900455,4044.47687316854,3929.37836322641,4171.5835897487,4032.53782314244,4036.82119065294,4076.57759319795,3964.89306649663,4095.49308220345,3853.23148126144,4205.87295578805,4073.17690734861,3918.4188990395,4125.39143405594,4017.17530776474,4039.64573067426,4098.10769686618,3952.20739820799,4180.76366380547,3989.82129245428,3893.40431592409,4089.79842905176,4051.9119080811,3992.23813416271,4004.26472292908,3912.83504422598,4061.72222642417,3876.64773493003,3982.41212532183,4077.2998625691,4093.40986627148,4059.29354752932,4121.04963103282,3987.29592451355,4064.68300060571,4109.51578081157,4038.27512899422,4097.6556504205,4003.91846859827,3933.76211099472,4081.28765059813,4081.28840992286,4073.41837680793,4101.41008949923,4166.46979378387,4005.69255944635,4172.38220449537,3958.59152022277,4033.72690534532,3847.80888748591,3842.40153200313,3951.89438230022,4141.02485042408,4037.57233201893,4202.22596809502,3998.89946929768,4150.72992509608,3924.45761217025,4119.01965638636,3974.99597557082,3979.04402828204,4086.71028950925,3906.21458012976,4084.1497985645,3985.14820376698,4120.31061965377,4121.34273552121,4167.12956901973,4071.51689119967,4152.00522110915,4099.32747732377,4017.34620324613,3949.12621112966,3974.85017918571,4078.15790875464,4090.65596585211,4117.15456246052,4041.42882094534,4242.39232438575,4154.38782363064,3987.562313047,3779.29788754988,4056.52452353727,3989.64587729443,3990.81704422603,4224.02836660123,4003.19914511932,4126.22461952811,4039.2864337981
11,4082.69331100547,4202.39335337817,4214.70492757693,4149.81861419614,4214.85672410846,4246.0683474064,4179.95148283833,4094.48123116792,4044.08387219824,4114.36450961171,4039.55321068884,4157.0152732272,4046.05922181856,4291.95346066372,4149.68745636668,4147.84420489147,4182.0328366068,4076.76848430976,4211.27423981326,3971.88113136838,4323.07533631778,4190.07311060117,4035.93108165243,4236.15783105706,4129.15971160026,4161.66686649579,4219.27869767986,4075.00470721101,4296.38827643648,4107.03830741751,4005.43795272203,4195.67800690844,4163.57398760847,4105.59563691236,4120.58890879679,4023.73830142333,4176.99300291962,3989.00330646723,4089.24180187738,4193.49537694918,4210.11659445754,4171.32341374558,4242.77016575395,4098.59590873547,4176.11251440438,4230.96262231732,4154.76206076308,4214.71330570995,4121.33147042895,4045.23374769948,4198.16417591512,4196.78828615487,4194.65881092118,4223.35621960532,4277.47979981897,4112.33173733474,4282.23566904461,4075.45376202451,4145.46854161359,3960.40227429247,3953.49336925349,4057.23221065262,4262.94837475509,4143.74791600141,4322.91589267551,4108.81288013753,4278.169279421,4041.82438732268,4235.88139428033,4086.16128659138,4091.18879005056,4192.94882168621,4018.88659272922,4205.5350003472,4097.53791611871,4240.63402662062,4236.89297681785,4278.23309107883,4188.30216732195,4273.58340411022,4220.78464685747,4133.63207395642,4061.79362466302,4092.06510145698,4194.07782795731,4195.59420946443,4239.07565044552,4153.2624472549,4373.553317118,4275.22052054977,4098.24616595209,3898.05877066652,4167.08619829028,4101.78241005454,4106.79303315621,4334.30665782612,4119.92395008474,4231.01049771728,4151.01354405355
12,4200.03298533776,4313.23732882986,4330.46851501436,4261.24143329307,4335.38113234124,4366.96562313356,4295.43349569422,4194.88982405091,4154.80168709881,4236.67398828425,4145.09349798634,4262.50530743243,4161.40500551828,4407.50362657104,4261.28548887671,4270.19895483152,4303.07583314884,4193.36054363384,4326.66891441012,4083.31618125821,4439.30311526962,4305.75852256812,4158.19083948576,4351.67397744339,4239.30681656152,4277.94089580118,4328.94296701921,4190.75726107985,4411.87815675757,4206.77695197621,4121.8390562124,4317.13731429668,4273.56264941735,4222.84535156117,4241.93418644331,4133.75275230239,4292.58674621817,4099.97630957667,4205.79177901521,4307.92158600978,4332.14025530838,4287.82883598362,4358.48968097954,4225.3481662173,4292.47763395246,4351.52268202391,4270.45351154878,4319.83245387743,4232.34311298854,4154.97889597928,4314.64313304033,4307.15289883184,4304.84809244203,4339.45304743524,4393.54063034637,4228.76336205701,4396.80630804489,4197.18644156617,4262.0734765701,4071.27783454696,4063.9176800148,4167.31178951392,4378.56454508119,4255.25227913818,4437.97235654903,4224.71006164163,4393.82860206925,4153.34778595292,4357.85831483501,4202.56504041876,4207.79979398456,4309.19487484985,4135.08569485808,4321.10794894614,4209.06345497488,4355.48253910673,4346.64220216618,4393.62735153112,4303.66143046639,4384.81470744205,4342.00175382711,4249.80762479237,4173.27358342561,4207.41171881781,4309.36974142036,4311.30468422582,4355.61501674545,4269.07697242418,4499.58461783789,4385.86652413943,4214.31744748499,4009.33506538401,4283.0321762542,4212.89311786307,4210.71683406691,4455.50616563364,4236.04270565562,4340.68330358602,4266.44543873054
13,4309.47448870124,4428.95889899765,4456.7870061541,4382.67441266526,4450.14229147847,4487.31857056085,4410.65881835293,4316.34051946921,4270.41149374316,4352.8798601885,4255.24001414643,4378.02730810008,4276.36841376716,4540.04110593862,4377.16678410057,4386.02670149704,4418.34549854544,4315.81341143205,4440.68510253682,4193.08181120644,4561.01992855707,4426.64003321377,4273.62898543348,4477.12476476634,4360.68265978118,4393.4891054826,4439.00157014295,4306.60595124841,4532.51340435129,4327.07451054444,4236.72738647862,4438.13746871249,4388.62647838053,4333.14083379631,4357.56685711374,4249.23482065677,4413.46203637658,4226.21919264112,4322.13461828937,4428.68930136002,4448.84636592521,4403.87758748458,4479.79488730766,4335.50410692958,4408.42631665042,4466.66251900165,4386.08572284406,4435.19612548146,4348.02312587735,4270.0089521791,4424.68721566784,4428.37605264555,4425.61793419928,4455.5428149835,4519.4209549767,4344.33510857952,4521.98720634968,4312.21205106022,4388.98053497643,4181.25755102147,4179.6521224782,4283.04942863361,4488.64875665292,4371.72611058507,4557.8823684399,4334.64825828308,4514.33930133798,4263.40035106184,4467.94719194769,4328.63822430675,4324.04009883242,4424.84635304713,4238.96276764643,4441.89111982277,4325.58076071544,4470.49543001619,4461.4681248695,4508.66032967741,4418.83481226266,4505.70637030909,4463.39212424147,4371.38090803827,4283.64082363406,4323.21097909082,4424.3199275697,4431.72248157818,4477.48602578537,4384.76832524439,4603.44612514168,4500.5973674875,4329.61013225546,4119.3513260168,4392.79163761464,4328.65978555077,4325.45025420198,4575.44199506168,4356.7165084079,4455.70682503503,4386.46771240545
